Place_ID X Date,target
HYKM9JF X 2020-02-03,73.29488521456254
HYKM9JF X 2020-02-04,66.50564612925014
HYKM9JF X 2020-02-05,56.817594204221585
HYKM9JF X 2020-02-06,81.22265476995058
HYKM9JF X 2020-02-07,97.2412343408514
HYKM9JF X 2020-02-08,70.91159282415089
HYKM9JF X 2020-02-09,74.51156844215696
HYKM9JF X 2020-02-10,80.00396442491825
HYKM9JF X 2020-02-12,72.18637016726217
HYKM9JF X 2020-02-13,72.35192233410646
HYKM9JF X 2020-02-14,72.32502514550002
HYKM9JF X 2020-02-17,82.86554768983473
HYKM9JF X 2020-02-18,75.26011260920399
HYKM9JF X 2020-02-19,74.77961130317101
HYKM9JF X 2020-02-20,85.13944288805479
HYKM9JF X 2020-02-21,69.84246581053308
HYKM9JF X 2020-02-22,70.5360625927158
HYKM9JF X 2020-02-23,73.98904685936098
IZ7V9WE X 2020-01-02,73.01352101152239
IZ7V9WE X 2020-01-03,56.01209380160215
IZ7V9WE X 2020-01-04,44.67746353960462
IZ7V9WE X 2020-01-05,43.03011872997724
IZ7V9WE X 2020-01-06,63.844731008105754
IZ7V9WE X 2020-01-07,58.07432031150763
IZ7V9WE X 2020-01-08,52.74170918736144
IZ7V9WE X 2020-01-09,43.8862839222265
IZ7V9WE X 2020-01-10,43.06459751558567
IZ7V9WE X 2020-01-11,36.332999283730004
IZ7V9WE X 2020-01-12,62.715182148737405
IZ7V9WE X 2020-01-13,92.58981594519169
IZ7V9WE X 2020-01-14,59.64449365162828
IZ7V9WE X 2020-01-15,62.832059507860386
IZ7V9WE X 2020-01-16,42.70084901032523
IZ7V9WE X 2020-01-17,78.75983158849425
IZ7V9WE X 2020-01-18,50.85190293305645
IZ7V9WE X 2020-01-19,59.46953060880276
IZ7V9WE X 2020-01-20,53.19111880188286
IZ7V9WE X 2020-01-21,56.953396775033035
IZ7V9WE X 2020-01-22,44.12624904204579
IZ7V9WE X 2020-01-23,60.79775494050916
IZ7V9WE X 2020-01-24,70.64435670642663
IZ7V9WE X 2020-01-25,63.95973576550866
IZ7V9WE X 2020-01-26,64.74007307424947
IZ7V9WE X 2020-01-27,48.22119577017324
IZ7V9WE X 2020-01-28,59.29166338980365
IZ7V9WE X 2020-01-29,68.03427296453431
IZ7V9WE X 2020-01-30,71.8800738243287
IZ7V9WE X 2020-01-31,77.55747140119715
IZ7V9WE X 2020-02-01,60.0836206440172
IZ7V9WE X 2020-02-02,72.25197328122222
IZ7V9WE X 2020-02-03,59.842011360130755
IZ7V9WE X 2020-02-04,66.93944488540882
IZ7V9WE X 2020-02-05,55.33439826897341
IZ7V9WE X 2020-02-06,52.94845504201623
IZ7V9WE X 2020-02-07,46.37174039028755
IZ7V9WE X 2020-02-08,56.8126042459354
IZ7V9WE X 2020-02-09,73.90921166946889
IZ7V9WE X 2020-02-10,61.365162379383854
IZ7V9WE X 2020-02-11,46.533911841259986
IZ7V9WE X 2020-02-12,42.424819778077236
IZ7V9WE X 2020-02-13,51.86333572112321
IZ7V9WE X 2020-02-14,72.93246206658999
IZ7V9WE X 2020-02-15,70.53717260656863
IZ7V9WE X 2020-02-16,64.83732721341103
IZ7V9WE X 2020-02-17,41.661183542973156
IZ7V9WE X 2020-02-18,61.45900725892144
IZ7V9WE X 2020-02-19,66.49164679477299
IZ7V9WE X 2020-02-20,58.85706459391417
IZ7V9WE X 2020-02-21,50.14720572588263
IZ7V9WE X 2020-02-22,65.6560121095711
IZ7V9WE X 2020-02-23,47.50229958592429
IZ7V9WE X 2020-02-24,81.28870346816716
IZ7V9WE X 2020-02-25,73.40129615085598
IZ7V9WE X 2020-02-26,46.647787830862
IZ7V9WE X 2020-02-27,67.21609711881125
IZ7V9WE X 2020-02-28,81.8341133069199
IZ7V9WE X 2020-03-02,62.418630765538275
IZ7V9WE X 2020-03-03,68.53653725609324
IZ7V9WE X 2020-03-04,50.526606425784685
IZ7V9WE X 2020-03-05,59.77955071960052
IZ7V9WE X 2020-03-06,74.54179308890059
IZ7V9WE X 2020-03-07,70.15216600844855
IZ7V9WE X 2020-03-08,58.749119097109734
IZ7V9WE X 2020-03-09,51.19817161013589
IZ7V9WE X 2020-03-10,46.850660730624924
IZ7V9WE X 2020-03-11,67.37495919614024
IZ7V9WE X 2020-03-12,59.33541345065507
IZ7V9WE X 2020-03-13,52.72165199867525
IZ7V9WE X 2020-03-14,62.223611807978095
IZ7V9WE X 2020-03-15,46.18907285542295
IZ7V9WE X 2020-03-16,57.21611728994954
IZ7V9WE X 2020-03-17,62.89781004457573
IZ7V9WE X 2020-03-18,58.66264427529076
IZ7V9WE X 2020-03-19,56.52094209593528
IZ7V9WE X 2020-03-20,48.07516660672486
IZ7V9WE X 2020-03-21,55.315722660578764
IZ7V9WE X 2020-03-22,64.14475885793195
IZ7V9WE X 2020-03-23,52.961890594159215
IZ7V9WE X 2020-03-24,78.26491797741605
IZ7V9WE X 2020-03-25,59.728604250120036
IZ7V9WE X 2020-03-26,45.6485142878165
IZ7V9WE X 2020-03-27,80.33520484912087
IZ7V9WE X 2020-03-28,56.9267493760239
IZ7V9WE X 2020-03-29,65.27578505418407
IZ7V9WE X 2020-03-30,56.24650439394654
IZ7V9WE X 2020-03-31,50.19214079839685
IZ7V9WE X 2020-04-01,58.36163417367281
IZ7V9WE X 2020-04-02,48.491984458125025
IZ7V9WE X 2020-04-03,60.08392039273817
IZ7V9WE X 2020-04-04,44.457802320948595
IZUDLPW X 2020-01-02,155.14695277417687
IZUDLPW X 2020-01-03,145.01495258728085
IZUDLPW X 2020-01-04,141.61359372982483
IZUDLPW X 2020-01-05,104.96126869834123
IZUDLPW X 2020-01-06,147.76910643460062
IZUDLPW X 2020-01-07,54.53835663371901
IZUDLPW X 2020-01-08,125.8546363478211
IZUDLPW X 2020-01-09,113.99072804043247
IZUDLPW X 2020-01-10,155.3425319549823
IZUDLPW X 2020-01-11,96.86252490828628
IZUDLPW X 2020-01-12,140.82596021229244
IZUDLPW X 2020-01-13,118.67081130201235
IZUDLPW X 2020-01-14,137.19290938262117
IZUDLPW X 2020-01-15,170.3328443795351
IZUDLPW X 2020-01-16,143.08299677123836
IZUDLPW X 2020-01-17,177.5176232402965
IZUDLPW X 2020-01-18,139.7184874984423
IZUDLPW X 2020-01-19,95.13103536080254
IZUDLPW X 2020-01-20,96.64269260523592
IZUDLPW X 2020-01-21,113.91829736309856
IZUDLPW X 2020-01-22,188.68413025915163
IZUDLPW X 2020-01-23,150.6485975390981
IZUDLPW X 2020-01-24,106.11400883397123
IZUDLPW X 2020-01-25,157.47526156538362
IZUDLPW X 2020-01-26,130.32677587204253
IZUDLPW X 2020-01-27,90.52787335416782
IZUDLPW X 2020-01-28,102.50787817115393
IZUDLPW X 2020-01-29,67.58808978223853
IZUDLPW X 2020-01-30,56.31074305732581
IZUDLPW X 2020-01-31,156.39623859172204
IZUDLPW X 2020-02-01,120.5889381167074
IZUDLPW X 2020-02-02,126.88759060756178
IZUDLPW X 2020-02-03,95.08723709663369
IZUDLPW X 2020-02-04,76.14118172313451
IZUDLPW X 2020-02-05,82.51542821794543
IZUDLPW X 2020-02-06,121.7096859988412
IZUDLPW X 2020-02-07,108.62746204941124
IZUDLPW X 2020-02-08,102.37263177188704
IZUDLPW X 2020-02-09,118.31580522995058
IZUDLPW X 2020-02-10,183.3641021847188
IZUDLPW X 2020-02-11,149.43974715924136
IZUDLPW X 2020-02-12,149.1758214280421
IZUDLPW X 2020-02-13,91.97495515046681
IZUDLPW X 2020-02-14,80.89706190353996
IZUDLPW X 2020-02-15,66.99081733194555
IZUDLPW X 2020-02-16,55.006156433279
IZUDLPW X 2020-02-17,72.63409694125838
IZUDLPW X 2020-02-18,89.14438924713022
IZUDLPW X 2020-02-19,145.42789465422814
IZUDLPW X 2020-02-20,70.40284509666054
IZUDLPW X 2020-02-21,121.96406349615387
IZUDLPW X 2020-02-22,62.583913461176486
IZUDLPW X 2020-02-23,109.42841234172327
IZUDLPW X 2020-02-24,61.69139056304158
IZUDLPW X 2020-02-25,60.126202509911224
IZUDLPW X 2020-02-26,89.78732715369068
IZUDLPW X 2020-02-27,120.60739571794743
IZUDLPW X 2020-02-28,141.47971159160366
IZUDLPW X 2020-02-29,93.5085927613788
IZUDLPW X 2020-03-01,128.7047335922015
IZUDLPW X 2020-03-02,84.4355354183706
IZUDLPW X 2020-03-03,93.8213295643769
IZUDLPW X 2020-03-04,83.9829799671308
IZUDLPW X 2020-03-05,100.38229165451696
IZUDLPW X 2020-03-06,113.31540083387918
IZUDLPW X 2020-03-07,88.46685657178999
IZUDLPW X 2020-03-08,86.42347430131383
IZUDLPW X 2020-03-09,69.98521666686399
IZUDLPW X 2020-03-10,63.048188461152364
IZUDLPW X 2020-03-11,99.0655073064158
IZUDLPW X 2020-03-12,61.10389215508343
IZUDLPW X 2020-03-13,79.4484458129182
IZUDLPW X 2020-03-14,47.80953185902782
IZUDLPW X 2020-03-15,68.11976215922624
IZUDLPW X 2020-03-16,85.04495071328209
IZUDLPW X 2020-03-17,93.9882354024268
IZUDLPW X 2020-03-18,108.28944165236109
IZUDLPW X 2020-03-19,41.10561924372674
IZUDLPW X 2020-03-20,94.54066912544586
IZUDLPW X 2020-03-21,77.78338381207026
IZUDLPW X 2020-03-22,92.78486157758424
IZUDLPW X 2020-03-23,86.54895394714408
IZUDLPW X 2020-03-24,103.69179516091332
IZUDLPW X 2020-03-25,94.40495115722109
IZUDLPW X 2020-03-26,57.06671277816282
IZUDLPW X 2020-03-27,66.52520896243665
IZUDLPW X 2020-03-28,76.78632690683827
IZUDLPW X 2020-03-29,95.34314790359161
IZUDLPW X 2020-03-30,60.58178437418062
IZUDLPW X 2020-03-31,77.07201676848793
IZUDLPW X 2020-04-01,58.76813437328055
IZUDLPW X 2020-04-02,70.39804463485187
IZUDLPW X 2020-04-03,60.901967468485374
IZUDLPW X 2020-04-04,62.4717366478609
JN2IEZN X 2020-01-02,55.15803786339515
JN2IEZN X 2020-01-03,65.30022583008798
JN2IEZN X 2020-01-04,74.94732200589482
JN2IEZN X 2020-01-05,75.73901619440288
JN2IEZN X 2020-01-06,57.34123883388497
JN2IEZN X 2020-01-07,59.50421803063478
JN2IEZN X 2020-01-08,49.22294161945144
JN2IEZN X 2020-01-09,56.54060164410884
JN2IEZN X 2020-01-10,79.84125590209266
JN2IEZN X 2020-01-11,78.92811788328831
JN2IEZN X 2020-01-12,80.16071386041865
JN2IEZN X 2020-01-13,63.69396795365044
JN2IEZN X 2020-01-14,84.70860504968779
JN2IEZN X 2020-01-15,101.26111613912275
JN2IEZN X 2020-01-16,73.62944134548741
JN2IEZN X 2020-01-17,68.21540534028755
JN2IEZN X 2020-01-18,67.0801916653844
JN2IEZN X 2020-01-19,72.33743436426883
JN2IEZN X 2020-01-20,64.26096935472546
JN2IEZN X 2020-01-21,57.643146075477034
JN2IEZN X 2020-01-22,67.02353955511707
JN2IEZN X 2020-01-23,70.08279617453667
JN2IEZN X 2020-01-24,63.306294404566096
JN2IEZN X 2020-01-25,77.26051935204387
JN2IEZN X 2020-01-26,77.45714907270448
JN2IEZN X 2020-01-27,80.90223760421446
JN2IEZN X 2020-01-28,53.24891518333889
JN2IEZN X 2020-01-29,51.802270001451916
JN2IEZN X 2020-01-30,56.10323743642257
JN2IEZN X 2020-01-31,38.583825856649554
JN2IEZN X 2020-02-01,58.009469232604744
JN2IEZN X 2020-02-02,65.65983797204186
JN2IEZN X 2020-02-03,71.58099190498207
JN2IEZN X 2020-02-04,35.34268157171109
JN2IEZN X 2020-02-05,33.03454967445106
JN2IEZN X 2020-02-06,34.93432172629711
JN2IEZN X 2020-02-07,52.79979260606484
JN2IEZN X 2020-02-08,43.491736723715874
JN2IEZN X 2020-02-09,62.45108053156508
JN2IEZN X 2020-02-10,49.394407434758484
JN2IEZN X 2020-02-11,51.19009807592703
JN2IEZN X 2020-02-12,46.12884420223115
JN2IEZN X 2020-02-13,49.97700111925334
JN2IEZN X 2020-02-14,76.08847891215083
JN2IEZN X 2020-02-15,60.52747552061165
JN2IEZN X 2020-02-16,55.59747362395495
JN2IEZN X 2020-02-17,54.557882572482356
JN2IEZN X 2020-02-18,64.83073648550477
JN2IEZN X 2020-02-19,66.94507180002478
JN2IEZN X 2020-02-20,51.64900768135142
JN2IEZN X 2020-02-21,41.47751011231866
JN2IEZN X 2020-02-22,48.0571960958627
JN2IEZN X 2020-02-23,44.15958086642044
JN2IEZN X 2020-02-24,72.41976294018457
JN2IEZN X 2020-02-25,55.17307849447993
JN2IEZN X 2020-02-26,55.71009142544685
JN2IEZN X 2020-02-27,40.733703645725164
JN2IEZN X 2020-02-28,35.727515488785
JN2IEZN X 2020-02-29,55.7346045383783
JN2IEZN X 2020-03-01,59.52003091969968
JN2IEZN X 2020-03-02,55.68914879395869
JN2IEZN X 2020-03-03,49.84653328095127
JN2IEZN X 2020-03-04,56.98772587694045
JN2IEZN X 2020-03-05,42.20603764898488
JN2IEZN X 2020-03-06,38.161640476728515
JN2IEZN X 2020-03-07,53.93021764589217
JN2IEZN X 2020-03-08,56.4131051102753
JN2IEZN X 2020-03-09,54.769812600092074
JN2IEZN X 2020-03-10,45.526316873478656
JN2IEZN X 2020-03-11,44.651974244073934
JN2IEZN X 2020-03-12,64.04812164624762
JN2IEZN X 2020-03-13,52.25120641920902
JN2IEZN X 2020-03-14,55.62848345534502
JN2IEZN X 2020-03-15,50.37442327701774
JN2IEZN X 2020-03-16,50.51057586158043
JN2IEZN X 2020-03-17,42.538023049270805
JN2IEZN X 2020-03-18,55.317798063104284
JN2IEZN X 2020-03-19,50.7798702712811
JN2IEZN X 2020-03-20,56.00836821589354
JN2IEZN X 2020-03-21,53.52672837961126
JN2IEZN X 2020-03-22,59.117116041660026
JN2IEZN X 2020-03-23,51.51573703909205
JN2IEZN X 2020-03-24,48.28631007587164
JN2IEZN X 2020-03-25,49.09748567551596
JN2IEZN X 2020-03-26,51.4774674398688
JN2IEZN X 2020-03-27,63.41517557911087
JN2IEZN X 2020-03-28,49.1142451049615
JN2IEZN X 2020-03-29,39.83536107767333
JN2IEZN X 2020-03-30,42.63306548222965
JN2IEZN X 2020-03-31,51.50379685375433
JN2IEZN X 2020-04-01,54.87697457816957
JN2IEZN X 2020-04-02,52.591813246150686
JN2IEZN X 2020-04-03,58.2094405586807
JN2IEZN X 2020-04-04,60.318028678242925
JPD1BBI X 2020-01-02,29.415132820475534
JPD1BBI X 2020-01-03,27.768636670216647
JPD1BBI X 2020-01-04,31.147131221682095
JPD1BBI X 2020-01-05,39.261917947491376
JPD1BBI X 2020-01-06,30.729077493297158
JPD1BBI X 2020-01-07,28.888649903321262
JPD1BBI X 2020-01-08,23.768345492037103
JPD1BBI X 2020-01-09,27.452584365124775
JPD1BBI X 2020-01-10,27.51639682665187
JPD1BBI X 2020-01-11,25.821647182535298
JPD1BBI X 2020-01-12,26.799168940256077
JPD1BBI X 2020-01-13,23.56505800694646
JPD1BBI X 2020-01-14,26.087703330831296
JPD1BBI X 2020-01-15,27.129135309982576
JPD1BBI X 2020-01-16,24.407884956226034
JPD1BBI X 2020-01-17,26.237153693621366
JPD1BBI X 2020-01-18,30.666952210669866
JPD1BBI X 2020-01-19,46.35899422336215
JPD1BBI X 2020-01-20,56.66656064045728
JPD1BBI X 2020-01-21,63.37692393339687
JPD1BBI X 2020-01-22,55.79020001709021
JPD1BBI X 2020-01-23,53.920549681324786
JPD1BBI X 2020-01-24,45.73721021096949
JPD1BBI X 2020-01-25,51.62367500751679
JPD1BBI X 2020-01-26,27.8513864295549
JPD1BBI X 2020-01-27,25.209346203095393
JPD1BBI X 2020-01-28,25.834658460298186
JPD1BBI X 2020-01-31,26.731076546403692
JPD1BBI X 2020-02-01,25.495085303823206
JPD1BBI X 2020-02-02,31.50016518326976
JPD1BBI X 2020-02-03,25.103350649928917
JPD1BBI X 2020-02-04,29.29641071229271
JPD1BBI X 2020-02-05,34.13616297999658
JPD1BBI X 2020-02-06,54.092611782006735
JPD1BBI X 2020-02-07,38.1198927003049
JPD1BBI X 2020-02-08,29.046726735142006
JPD1BBI X 2020-02-09,20.742456732696834
JPD1BBI X 2020-02-10,37.815482486106255
JPD1BBI X 2020-02-11,27.07415686925404
JPD1BBI X 2020-02-12,26.961883335448643
JPD1BBI X 2020-02-13,24.43885760145146
JPD1BBI X 2020-02-14,28.671885118179425
JPD1BBI X 2020-02-15,25.77366918927232
JPD1BBI X 2020-02-16,24.786045921484888
JPD1BBI X 2020-02-17,22.89315472865383
JPD1BBI X 2020-02-18,24.404779231070457
JPD1BBI X 2020-02-19,29.0719725011629
JPD1BBI X 2020-02-20,20.541446594375106
JPD1BBI X 2020-02-21,29.004092323533506
JPD1BBI X 2020-02-22,27.383000815544943
JPD1BBI X 2020-02-23,20.697729047039957
JPD1BBI X 2020-02-24,21.46477670623328
JPD1BBI X 2020-02-25,24.461534758928277
JPD1BBI X 2020-02-26,26.214104773038404
JPD1BBI X 2020-02-27,30.64707984806778
JPD1BBI X 2020-02-28,39.315321471348845
JPD1BBI X 2020-02-29,21.329823767005923
JPD1BBI X 2020-03-01,23.637008006913117
JPD1BBI X 2020-03-02,22.14609204272201
JPD1BBI X 2020-03-03,25.43016736284507
JPD1BBI X 2020-03-04,30.056397321824303
JPD1BBI X 2020-03-05,34.137469130002394
JPD1BBI X 2020-03-06,31.161945160141812
JPD1BBI X 2020-03-07,28.301045295928226
JPD1BBI X 2020-03-08,21.7192445012394
JPD1BBI X 2020-03-09,31.741264437626864
JPD1BBI X 2020-03-10,27.271929830343847
JPD1BBI X 2020-03-11,21.36585569315496
JPD1BBI X 2020-03-12,23.905929878851293
JPD1BBI X 2020-03-13,32.50066651310089
JPD1BBI X 2020-03-14,28.874857470815574
JPD1BBI X 2020-03-15,26.160266064033312
JPD1BBI X 2020-03-16,44.57069271362749
JPD1BBI X 2020-03-17,25.857302117169382
JPD1BBI X 2020-03-18,26.875641573457052
JPD1BBI X 2020-03-19,31.312153659685126
JPD1BBI X 2020-03-20,51.440653890006196
JPD1BBI X 2020-03-21,53.50546560872599
JPD1BBI X 2020-03-22,42.44647401154104
JPD1BBI X 2020-03-23,61.03213359050519
JPD1BBI X 2020-03-24,43.28383941769912
JPD1BBI X 2020-03-25,52.19386323659264
JPD1BBI X 2020-03-26,54.30668936571568
JPD1BBI X 2020-03-27,62.001933975789285
JPD1BBI X 2020-03-28,60.65035606727652
JPD1BBI X 2020-03-29,49.58535094475025
JPD1BBI X 2020-03-30,30.764197716868907
JPD1BBI X 2020-03-31,34.8480197849269
JPD1BBI X 2020-04-01,34.6670458033221
JPD1BBI X 2020-04-02,31.98174267228484
JPD1BBI X 2020-04-03,36.06228410141313
JPD1BBI X 2020-04-04,48.8072888501061
JQ83891 X 2020-01-02,83.47896414002274
JQ83891 X 2020-01-03,163.44755392850064
JQ83891 X 2020-01-04,130.27059781036857
JQ83891 X 2020-01-05,101.01456746438842
JQ83891 X 2020-01-06,81.8198280009421
JQ83891 X 2020-01-07,109.7323981229108
JQ83891 X 2020-01-08,74.8584535766885
JQ83891 X 2020-01-09,109.87740962955358
JQ83891 X 2020-01-10,113.67608897597269
JQ83891 X 2020-01-11,104.43903249947502
JQ83891 X 2020-01-12,99.56893256900118
JQ83891 X 2020-01-13,181.90821470578894
JQ83891 X 2020-01-14,153.06644133070023
JQ83891 X 2020-01-15,89.12658739727063
JQ83891 X 2020-01-16,112.66519645131406
JQ83891 X 2020-01-17,160.54655980307226
JQ83891 X 2020-01-18,67.55442366133491
JQ83891 X 2020-01-19,123.74955786473264
JQ83891 X 2020-01-20,122.79056633063094
JQ83891 X 2020-01-21,111.69701717630421
JQ83891 X 2020-01-22,132.94873122390834
JQ83891 X 2020-01-23,64.09191496599372
JQ83891 X 2020-01-24,94.41633080765078
JQ83891 X 2020-01-25,89.33809052774299
JQ83891 X 2020-01-26,98.24664774966601
JQ83891 X 2020-01-27,107.69294404400313
JQ83891 X 2020-01-28,147.80185124116863
JQ83891 X 2020-01-29,150.5313277852577
JQ83891 X 2020-01-30,152.35715285347317
JQ83891 X 2020-01-31,119.19455902185429
JQ83891 X 2020-02-01,122.30249108906058
JQ83891 X 2020-02-02,141.5105128776015
JQ83891 X 2020-02-03,120.9398843889231
JQ83891 X 2020-02-04,131.81763294218206
JQ83891 X 2020-02-05,89.12827204134373
JQ83891 X 2020-02-06,89.8662520605313
JQ83891 X 2020-02-07,76.53267947958545
JQ83891 X 2020-02-08,101.18359704739554
JQ83891 X 2020-02-09,104.5328944521327
JQ83891 X 2020-02-10,77.83922936018817
JQ83891 X 2020-02-11,85.52143708930167
JQ83891 X 2020-02-12,80.70776316685011
JQ83891 X 2020-02-13,70.93278353139857
JQ83891 X 2020-02-14,79.63542304210984
JQ83891 X 2020-02-15,71.08518033799383
JQ83891 X 2020-02-16,76.1155876340456
JQ83891 X 2020-02-17,71.48996379281007
JQ83891 X 2020-02-18,74.69841022586743
JQ83891 X 2020-02-19,87.10241691338916
JQ83891 X 2020-02-20,86.92602197592099
JQ83891 X 2020-02-21,80.40417513400268
JQ83891 X 2020-02-22,71.41337056663195
JQ83891 X 2020-02-23,127.72636620931458
JQ83891 X 2020-02-24,61.79028884616699
JQ83891 X 2020-02-25,119.13316397159673
JQ83891 X 2020-02-26,81.00314301419866
JQ83891 X 2020-02-27,85.80426054367094
JQ83891 X 2020-02-28,105.6019668440217
JQ83891 X 2020-02-29,69.19424242181292
JQ83891 X 2020-03-01,146.3879057529562
JQ83891 X 2020-03-02,130.685322019587
JQ83891 X 2020-03-03,53.36791295402912
JQ83891 X 2020-03-04,84.11178697222302
JQ83891 X 2020-03-05,118.77650109524252
JQ83891 X 2020-03-06,89.50185619266502
JQ83891 X 2020-03-07,122.87041716791984
JQ83891 X 2020-03-08,105.1990414498564
JQ83891 X 2020-03-09,65.21615488983667
JQ83891 X 2020-03-10,78.63315474487858
JQ83891 X 2020-03-11,80.9135383217926
JQ83891 X 2020-03-12,87.7477072043836
JQ83891 X 2020-03-13,99.76951501749896
JQ83891 X 2020-03-14,65.60749747207117
JQ83891 X 2020-03-15,69.30143408351628
JQ83891 X 2020-03-16,88.57104336293249
JQ83891 X 2020-03-17,90.50375003213028
JQ83891 X 2020-03-18,92.83589450271276
JQ83891 X 2020-03-19,63.24302686808779
JQ83891 X 2020-03-20,75.86420275562335
JQ83891 X 2020-03-21,109.26807888841553
JQ83891 X 2020-03-22,113.86958193758788
JQ83891 X 2020-03-23,77.11426154814417
JQ83891 X 2020-03-24,101.23711665541157
JQ83891 X 2020-03-25,71.20731448288156
JQ83891 X 2020-03-26,68.58055874745001
JQ83891 X 2020-03-27,55.07367871404166
JQ83891 X 2020-03-28,94.18325229096008
JQ83891 X 2020-03-29,49.3871475474755
JQ83891 X 2020-03-30,52.06081756702369
JQ83891 X 2020-03-31,64.77403708549538
JQ83891 X 2020-04-01,52.596130150009984
JQ83891 X 2020-04-02,40.31351117501281
JQ83891 X 2020-04-03,76.86223111299788
JQ83891 X 2020-04-04,64.32359033488746
JTT436U X 2020-01-02,37.23006392388844
JTT436U X 2020-01-03,44.13300688263952
JTT436U X 2020-01-04,29.676407016739418
JTT436U X 2020-01-05,29.907643610029712
JTT436U X 2020-01-06,33.60741861558068
JTT436U X 2020-01-07,52.6181103525874
JTT436U X 2020-01-08,50.94660351340299
JTT436U X 2020-01-09,30.044373676667618
JTT436U X 2020-01-10,34.48165093943467
JTT436U X 2020-01-11,35.36865516646628
JTT436U X 2020-01-12,53.459567552321914
JTT436U X 2020-01-13,46.41175113371108
JTT436U X 2020-01-14,35.93531876583403
JTT436U X 2020-01-15,63.722175404816014
JTT436U X 2020-01-16,34.38225101001736
JTT436U X 2020-01-17,39.98059105799571
JTT436U X 2020-01-18,46.74225228978471
JTT436U X 2020-01-19,57.118334320585554
JTT436U X 2020-01-20,37.93591175293856
JTT436U X 2020-01-21,30.85631080629746
JTT436U X 2020-01-22,61.11528898265977
JTT436U X 2020-01-23,45.81845725701115
JTT436U X 2020-01-24,50.21559774419813
JTT436U X 2020-01-25,43.51869190194601
JTT436U X 2020-01-26,45.83313317718079
JTT436U X 2020-01-27,47.47348388754538
JTT436U X 2020-01-28,42.37344509564763
JTT436U X 2020-01-29,55.68640707029795
JTT436U X 2020-01-30,35.6372351325905
JTT436U X 2020-01-31,28.91082502499809
JTT436U X 2020-02-01,31.72067515697396
JTT436U X 2020-02-02,31.45737746733183
JTT436U X 2020-02-03,59.470891939765124
JTT436U X 2020-02-04,33.947597636879266
JTT436U X 2020-02-05,36.65100531702284
JTT436U X 2020-02-06,31.279090450585258
JTT436U X 2020-02-07,32.53461994658894
JTT436U X 2020-02-08,40.7644458320707
JTT436U X 2020-02-09,32.850136116465585
JTT436U X 2020-02-10,59.28521167182002
JTT436U X 2020-02-11,28.4078682599657
JTT436U X 2020-02-12,45.54013615369928
JTT436U X 2020-02-13,55.28189201932614
JTT436U X 2020-02-14,50.30162148256347
JTT436U X 2020-02-15,67.38016307563863
JTT436U X 2020-02-16,54.96249827472987
JTT436U X 2020-02-17,33.2998161410449
JTT436U X 2020-02-18,31.68474710292504
JTT436U X 2020-02-19,31.85666905198325
JTT436U X 2020-02-20,51.834101653347076
JTT436U X 2020-02-21,45.16052989027314
JTT436U X 2020-02-22,49.128542733562256
JTT436U X 2020-02-23,33.97134093578512
JTT436U X 2020-02-24,37.71939049458565
JTT436U X 2020-02-25,63.50091803960322
JTT436U X 2020-02-26,47.98372515059393
JTT436U X 2020-02-27,31.613639030677415
JTT436U X 2020-02-28,44.6564285127023
JTT436U X 2020-02-29,49.71139601120926
JTT436U X 2020-03-01,52.790375907049665
JTT436U X 2020-03-02,49.44411872738566
JTT436U X 2020-03-03,33.990113092230914
JTT436U X 2020-03-04,54.721397490940554
JTT436U X 2020-03-05,34.061295323931546
JTT436U X 2020-03-06,36.16687233702995
JTT436U X 2020-03-07,45.76961891044399
JTT436U X 2020-03-08,49.487752924956666
JTT436U X 2020-03-09,54.56518518123949
JTT436U X 2020-03-10,48.07848834048812
JTT436U X 2020-03-11,40.20377162706719
JTT436U X 2020-03-12,36.89932441798342
JTT436U X 2020-03-13,40.17933025455166
JTT436U X 2020-03-14,48.64455528665216
JTT436U X 2020-03-15,41.53934608808362
JTT436U X 2020-03-16,38.904281767738524
JTT436U X 2020-03-17,40.84813611965788
JTT436U X 2020-03-18,37.299799683858254
JTT436U X 2020-03-19,45.39983837191826
JTT436U X 2020-03-20,45.20387809805064
JTT436U X 2020-03-21,35.667958902538324
JTT436U X 2020-03-22,62.24455337142652
JTT436U X 2020-03-23,34.01440966802643
JTT436U X 2020-03-24,36.59304518731522
JTT436U X 2020-03-25,35.095846700024886
JTT436U X 2020-03-26,51.08698614671783
JTT436U X 2020-03-27,61.565740961321026
JTT436U X 2020-03-28,55.787144258370205
JTT436U X 2020-03-29,34.24360677564876
JTT436U X 2020-03-30,46.500595931254765
JTT436U X 2020-03-31,47.79890735920267
JTT436U X 2020-04-01,41.341066586336964
JTT436U X 2020-04-02,47.62946288004299
JTT436U X 2020-04-03,51.49674879872769
JTT436U X 2020-04-04,59.54410808602408
JV6BKL1 X 2020-01-02,57.629424855479435
JV6BKL1 X 2020-01-03,43.31500638795836
JV6BKL1 X 2020-01-04,42.041057519098274
JV6BKL1 X 2020-01-05,44.7156933204261
JV6BKL1 X 2020-01-06,62.075625250583236
